  5.0778E+04 -1.3721E+00 -1.1870E+00 -9.6875E-01 -3.9236E+00
  5.0823E+04 -1.3726E+00 -1.1872E+00 -9.6905E-01 -3.9191E+00
  5.0869E+04 -1.3732E+00 -1.1873E+00 -9.6935E-01 -3.9148E+00
  5.0914E+04 -1.3737E+00 -1.1875E+00 -9.6965E-01 -3.9110E+00
  5.0960E+04 -1.3743E+00 -1.1876E+00 -9.6996E-01 -3.9076E+00
  5.1005E+04 -1.3748E+00 -1.1878E+00 -9.7026E-01 -3.9044E+00
  5.1051E+04 -1.3754E+00 -1.1879E+00 -9.7057E-01 -3.9016E+00
  5.1096E+04 -1.3759E+00 -1.1880E+00 -9.7088E-01 -3.8991E+00
  5.1141E+04 -1.3765E+00 -1.1882E+00 -9.7119E-01 -3.8970E+00
  5.1187E+04 -1.3771E+00 -1.1883E+00 -9.7149E-01 -3.8951E+00
  5.1232E+04 -1.3776E+00 -1.1885E+00 -9.7180E-01 -3.8935E+00
  5.1278E+04 -1.3782E+00 -1.1886E+00 -9.7211E-01 -3.8922E+00
  5.1324E+04 -1.3788E+00 -1.1887E+00 -9.7242E-01 -3.8912E+00
  5.1369E+04 -1.3794E+00 -1.1889E+00 -9.7274E-01 -3.8905E+00
  5.1415E+04 -1.3800E+00 -1.1890E+00 -9.7305E-01 -3.8901E+00
  5.1460E+04 -1.3805E+00 -1.1891E+00 -9.7336E-01 -3.8901E+00
  5.1506E+04 -1.3811E+00 -1.1893E+00 -9.7367E-01 -3.8903E+00
  5.1552E+04 -1.3817E+00 -1.1894E+00 -9.7398E-01 -3.8909E+00
  5.1597E+04 -1.3823E+00 -1.1896E+00 -9.7429E-01 -3.8918E+00
  5.1643E+04 -1.3829E+00 -1.1897E+00 -9.7460E-01 -3.8930E+00
  5.1689E+04 -1.3835E+00 -1.1898E+00 -9.7491E-01 -3.8945E+00
  5.1734E+04 -1.3841E+00 -1.1900E+00 -9.7522E-01 -3.8961E+00
  5.1780E+04 -1.3846E+00 -1.1901E+00 -9.7553E-01 -3.8980E+00
  5.1826E+04 -1.3852E+00 -1.1902E+00 -9.7583E-01 -3.9053E+00
  5.1872E+04 -1.3858E+00 -1.1903E+00 -9.7614E-01 -3.9190E+00
  5.1917E+04 -1.3864E+00 -1.1905E+00 -9.7644E-01 -3.9314E+00
  5.1963E+04 -1.3869E+00 -1.1906E+00 -9.7673E-01 -3.9426E+00
  5.2009E+04 -1.3875E+00 -1.1907E+00 -9.7702E-01 -3.9529E+00
  5.2055E+04 -1.3880E+00 -1.1909E+00 -9.7731E-01 -3.9624E+00
  5.2101E+04 -1.3885E+00 -1.1910E+00 -9.7759E-01 -3.9714E+00
  5.2146E+04 -1.3890E+00 -1.1911E+00 -9.7788E-01 -3.9798E+00
  5.2192E+04 -1.3896E+00 -1.1913E+00 -9.7815E-01 -3.9877E+00
  5.2238E+04 -1.3901E+00 -1.1914E+00 -9.7843E-01 -3.9952E+00
  5.2284E+04 -1.3906E+00 -1.1915E+00 -9.7871E-01 -4.0025E+00
  5.2330E+04 -1.3911E+00 -1.1916E+00 -9.7898E-01 -4.0093E+00
  5.2376E+04 -1.3916E+00 -1.1918E+00 -9.7925E-01 -4.0159E+00
  5.2422E+04 -1.3921E+00 -1.1919E+00 -9.7952E-01 -4.0223E+00
  5.2468E+04 -1.3926E+00 -1.1920E+00 -9.7979E-01 -4.0284E+00
  5.2514E+04 -1.3931E+00 -1.1921E+00 -9.8006E-01 -4.0341E+00
  5.2560E+04 -1.3936E+00 -1.1923E+00 -9.8032E-01 -4.0398E+00
  5.2606E+04 -1.3940E+00 -1.1924E+00 -9.8059E-01 -4.0452E+00
  5.2652E+04 -1.3945E+00 -1.1925E+00 -9.8085E-01 -4.0503E+00
  5.2698E+04 -1.3950E+00 -1.1926E+00 -9.8112E-01 -4.0552E+00
  5.2744E+04 -1.3955E+00 -1.1928E+00 -9.8138E-01 -4.0600E+00
  5.2790E+04 -1.3960E+00 -1.1929E+00 -9.8164E-01 -4.0646E+00
  5.2836E+04 -1.3965E+00 -1.1930E+00 -9.8190E-01 -4.0691E+00
  5.2882E+04 -1.3969E+00 -1.1931E+00 -9.8216E-01 -4.0733E+00
  5.2928E+04 -1.3974E+00 -1.1933E+00 -9.8243E-01 -4.0775E+00
  5.2975E+04 -1.3979E+00 -1.1934E+00 -9.8269E-01 -4.0816E+00
  5.3021E+04 -1.3984E+00 -1.1935E+00 -9.8295E-01 -4.0857E+00
  5.3067E+04 -1.3988E+00 -1.1937E+00 -9.8321E-01 -4.0897E+00
  5.3113E+04 -1.3993E+00 -1.1938E+00 -9.8348E-01 -4.0938E+00
  5.3160E+04 -1.3998E+00 -1.1939E+00 -9.8374E-01 -4.0050E+00
  5.3206E+04 -1.4003E+00 -1.1941E+00 -9.8401E-01 -4.0045E+00
  5.3252E+04 -1.4007E+00 -1.1942E+00 -9.8427E-01 -4.0038E+00
  5.3299E+04 -1.4012E+00 -1.1943E+00 -9.8454E-01 -4.0029E+00
  5.3345E+04 -1.4017E+00 -1.1945E+00 -9.8480E-01 -4.0019E+00
  5.3391E+04 -1.4022E+00 -1.1946E+00 -9.8507E-01 -4.0007E+00
  5.3438E+04 -1.4026E+00 -1.1947E+00 -9.8534E-01 -3.9996E+00
  5.3484E+04 -1.4031E+00 -1.1949E+00 -9.8561E-01 -3.9982E+00
  5.3531E+04 -1.4036E+00 -1.1950E+00 -9.8588E-01 -3.9969E+00
  5.3577E+04 -1.4041E+00 -1.1952E+00 -9.8615E-01 -3.9956E+00
  5.3623E+04 -1.4046E+00 -1.1953E+00 -9.8642E-01 -3.9943E+00
  5.3670E+04 -1.4051E+00 -1.1954E+00 -9.8669E-01 -3.9931E+00
  5.3717E+04 -1.4055E+00 -1.1956E+00 -9.8696E-01 -3.9920E+00
  5.3763E+04 -1.4060E+00 -1.1957E+00 -9.8724E-01 -3.9909E+00
  5.3810E+04 -1.4065E+00 -1.1959E+00 -9.8751E-01 -3.9899E+00
  5.3856E+04 -1.4070E+00 -1.1960E+00 -9.8779E-01 -3.9891E+00
  5.3903E+04 -1.4075E+00 -1.1961E+00 -9.8806E-01 -3.9883E+00
  5.3949E+04 -1.4080E+00 -1.1963E+00 -9.8833E-01 -3.9877E+00
  5.3996E+04 -1.4085E+00 -1.1964E+00 -9.8861E-01 -3.9872E+00
  5.4043E+04 -1.4090E+00 -1.1966E+00 -9.8888E-01 -3.9868E+00
  5.4089E+04 -1.4095E+00 -1.1967E+00 -9.8916E-01 -3.9864E+00
  5.4136E+04 -1.4100E+00 -1.1968E+00 -9.8944E-01 -3.9860E+00
  5.4183E+04 -1.4105E+00 -1.1970E+00 -9.8971E-01 -3.9857E+00
  5.4230E+04 -1.4110E+00 -1.1971E+00 -9.8999E-01 -3.9854E+00
  5.4276E+04 -1.4115E+00 -1.1973E+00 -9.9027E-01 -3.9850E+00
  5.4323E+04 -1.4120E+00 -1.1974E+00 -9.9054E-01 -3.9845E+00
  5.4370E+04 -1.4125E+00 -1.1976E+00 -9.9082E-01 -3.9839E+00
  5.4417E+04 -1.4130E+00 -1.1977E+00 -9.9110E-01 -3.9990E+00
  5.4464E+04 -1.4134E+00 -1.1978E+00 -9.9137E-01 -4.0171E+00
  5.4511E+04 -1.4139E+00 -1.1980E+00 -9.9163E-01 -4.0332E+00
  5.4558E+04 -1.4144E+00 -1.1981E+00 -9.9190E-01 -4.0468E+00
  5.4604E+04 -1.4148E+00 -1.1983E+00 -9.9216E-01 -4.0578E+00
  5.4651E+04 -1.4153E+00 -1.1984E+00 -9.9241E-01 -4.0664E+00
  5.4698E+04 -1.4157E+00 -1.1986E+00 -9.9267E-01 -4.0725E+00
  5.4745E+04 -1.4161E+00 -1.1987E+00 -9.9293E-01 -4.0762E+00
  5.4792E+04 -1.4166E+00 -1.1989E+00 -9.9318E-01 -4.0780E+00
  5.4840E+04 -1.4170E+00 -1.1990E+00 -9.9344E-01 -4.0781E+00
  5.4887E+04 -1.4174E+00 -1.1992E+00 -9.9369E-01 -4.0766E+00
  5.4934E+04 -1.4179E+00 -1.1993E+00 -9.9395E-01 -4.0741E+00
  5.4981E+04 -1.4183E+00 -1.1995E+00 -9.9421E-01 -4.0706E+00
  5.5028E+04 -1.4188E+00 -1.1996E+00 -9.9447E-01 -4.0664E+00
  5.5075E+04 -1.4192E+00 -1.1997E+00 -9.9473E-01 -4.0619E+00
  5.5122E+04 -1.4196E+00 -1.1999E+00 -9.9499E-01 -4.0569E+00
  5.5169E+04 -1.4201E+00 -1.2000E+00 -9.9525E-01 -4.0516E+00
  5.5217E+04 -1.4206E+00 -1.2002E+00 -9.9552E-01 -4.0463E+00
  5.5264E+04 -1.4210E+00 -1.2003E+00 -9.9578E-01 -4.0409E+00
  5.5311E+04 -1.4215E+00 -1.2005E+00 -9.9605E-01 -4.0355E+00
  5.5358E+04 -1.4219E+00 -1.2006E+00 -9.9632E-01 -4.0301E+00
  5.5406E+04 -1.4224E+00 -1.2008E+00 -9.9659E-01 -4.0248E+00
  5.5453E+04 -1.4229E+00 -1.2009E+00 -9.9686E-01 -4.0196E+00
  5.5500E+04 -1.4234E+00 -1.2011E+00 -9.9714E-01 -4.0146E+00
  5.5548E+04 -1.4239E+00 -1.2012E+00 -9.9741E-01 -4.0098E+00
  5.5595E+04 -1.4244E+00 -1.2014E+00 -9.9769E-01 -4.0052E+00
  5.5643E+04 -1.4249E+00 -1.2015E+00 -9.9797E-01 -4.0010E+00
  5.5690E+04 -1.4254E+00 -1.2017E+00 -9.9825E-01 -3.9970E+00
  5.5738E+04 -1.4259E+00 -1.2018E+00 -9.9853E-01 -3.9934E+00
  5.5785E+04 -1.4264E+00 -1.2020E+00 -9.9881E-01 -3.9901E+00
  5.5833E+04 -1.4269E+00 -1.2021E+00 -9.9910E-01 -3.9872E+00
  5.5880E+04 -1.4274E+00 -1.2023E+00 -9.9938E-01 -3.9845E+00
  5.5928E+04 -1.4279E+00 -1.2024E+00 -9.9966E-01 -3.9822E+00
  5.5975E+04 -1.4285E+00 -1.2025E+00 -9.9995E-01 -3.9803E+00
  5.6023E+04 -1.4290E+00 -1.2027E+00 -1.0002E+00 -3.9785E+00
  5.6070E+04 -1.4295E+00 -1.2028E+00 -1.0005E+00 -3.9771E+00
  5.6118E+04 -1.4301E+00 -1.2030E+00 -1.0008E+00 -3.9760E+00
  5.6166E+04 -1.4306E+00 -1.2031E+00 -1.0011E+00 -3.9752E+00
  5.6213E+04 -1.4311E+00 -1.2033E+00 -1.0014E+00 -3.9746E+00
  5.6261E+04 -1.4317E+00 -1.2034E+00 -1.0017E+00 -3.9743E+00
  5.6308E+04 -1.4322E+00 -1.2035E+00 -1.0020E+00 -3.9744E+00
  5.6356E+04 -1.4327E+00 -1.2037E+00 -1.0022E+00 -3.9748E+00
  5.6404E+04 -1.4333E+00 -1.2038E+00 -1.0025E+00 -3.9755E+00
  5.6452E+04 -1.4338E+00 -1.2040E+00 -1.0028E+00 -3.9766E+00
  5.6499E+04 -1.4344E+00 -1.2041E+00 -1.0031E+00 -3.9779E+00
  5.6547E+04 -1.4349E+00 -1.2042E+00 -1.0034E+00 -3.9794E+00
  5.6595E+04 -1.4354E+00 -1.2044E+00 -1.0037E+00 -3.9911E+00
  5.6643E+04 -1.4360E+00 -1.2045E+00 -1.0040E+00 -4.0044E+00
  5.6691E+04 -1.4365E+00 -1.2046E+00 -1.0042E+00 -4.0165E+00
  5.6738E+04 -1.4370E+00 -1.2048E+00 -1.0045E+00 -4.0276E+00
  5.6786E+04 -1.4375E+00 -1.2049E+00 -1.0048E+00 -4.0379E+00
  5.6834E+04 -1.4380E+00 -1.2050E+00 -1.0051E+00 -4.0475E+00
  5.6882E+04 -1.4385E+00 -1.2052E+00 -1.0053E+00 -4.0565E+00
  5.6930E+04 -1.4389E+00 -1.2053E+00 -1.0056E+00 -4.0651E+00
  5.6978E+04 -1.4394E+00 -1.2055E+00 -1.0058E+00 -4.0733E+00
  5.7026E+04 -1.4399E+00 -1.2056E+00 -1.0061E+00 -4.0811E+00
  5.7074E+04 -1.4404E+00 -1.2057E+00 -1.0064E+00 -4.0886E+00
  5.7122E+04 -1.4408E+00 -1.2059E+00 -1.0066E+00 -4.0959E+00
  5.7170E+04 -1.4413E+00 -1.2060E+00 -1.0069E+00 -4.1030E+00
  5.7217E+04 -1.4417E+00 -1.2061E+00 -1.0071E+00 -4.1098E+00
  5.7266E+04 -1.4422E+00 -1.2063E+00 -1.0074E+00 -4.1164E+00
  5.7314E+04 -1.4426E+00 -1.2064E+00 -1.0076E+00 -4.1228E+00
  5.7362E+04 -1.4431E+00 -1.2065E+00 -1.0079E+00 -4.1289E+00
  5.7410E+04 -1.4435E+00 -1.2067E+00 -1.0081E+00 -4.1349E+00
  5.7458E+04 -1.4440E+00 -1.2068E+00 -1.0084E+00 -4.1407E+00
  5.7506E+04 -1.4444E+00 -1.2069E+00 -1.0086E+00 -4.1463E+00
  5.7554E+04 -1.4448E+00 -1.2071E+00 -1.0088E+00 -4.1517E+00
  5.7602E+04 -1.4453E+00 -1.2072E+00 -1.0091E+00 -4.1570E+00
  5.7650E+04 -1.4457E+00 -1.2073E+00 -1.0093E+00 -4.1621E+00
  5.7698E+04 -1.4461E+00 -1.2075E+00 -1.0096E+00 -4.1670E+00
  5.7747E+04 -1.4466E+00 -1.2076E+00 -1.0098E+00 -4.1718E+00
  5.7795E+04 -1.4470E+00 -1.2077E+00 -1.0101E+00 -4.1765E+00
  5.7843E+04 -1.4474E+00 -1.2079E+00 -1.0103E+00 -4.1812E+00
  5.7891E+04 -1.4479E+00 -1.2080E+00 -1.0105E+00 -4.1857E+00
  5.7940E+04 -1.4483E+00 -1.2081E+00 -1.0108E+00 -4.0982E+00
  5.7988E+04 -1.4487E+00 -1.2083E+00 -1.0110E+00 -4.0982E+00
  5.8036E+04 -1.4492E+00 -1.2084E+00 -1.0113E+00 -4.0979E+00
  5.8085E+04 -1.4496E+00 -1.2085E+00 -1.0115E+00 -4.0975E+00
  5.8133E+04 -1.4500E+00 -1.2087E+00 -1.0118E+00 -4.0968E+00
  5.8182E+04 -1.4504E+00 -1.2088E+00 -1.0120E+00 -4.0958E+00
  5.8230E+04 -1.4509E+00 -1.2090E+00 -1.0123E+00 -4.0948E+00
  5.8279E+04 -1.4513E+00 -1.2091E+00 -1.0125E+00 -4.0935E+00
  5.8327E+04 -1.4517E+00 -1.2093E+00 -1.0128E+00 -4.0922E+00
  5.8376E+04 -1.4522E+00 -1.2094E+00 -1.0130E+00 -4.0907E+00
  5.8424E+04 -1.4526E+00 -1.2095E+00 -1.0133E+00 -4.0892E+00
  5.8473E+04 -1.4530E+00 -1.2097E+00 -1.0135E+00 -4.0877E+00
  5.8521E+04 -1.4535E+00 -1.2098E+00 -1.0138E+00 -4.0861E+00
  5.8570E+04 -1.4539E+00 -1.2100E+00 -1.0140E+00 -4.0847E+00
  5.8618E+04 -1.4543E+00 -1.2101E+00 -1.0143E+00 -4.0833E+00
  5.8667E+04 -1.4548E+00 -1.2103E+00 -1.0145E+00 -4.0819E+00
  5.8716E+04 -1.4552E+00 -1.2104E+00 -1.0148E+00 -4.0807E+00
  5.8764E+04 -1.4557E+00 -1.2106E+00 -1.0150E+00 -4.0796E+00
  5.8813E+04 -1.4561E+00 -1.2107E+00 -1.0153E+00 -4.0785E+00
  5.8862E+04 -1.4566E+00 -1.2109E+00 -1.0155E+00 -4.0776E+00
  5.8910E+04 -1.4570E+00 -1.2110E+00 -1.0158E+00 -4.0768E+00
  5.8959E+04 -1.4575E+00 -1.2111E+00 -1.0160E+00 -4.0761E+00
  5.9008E+04 -1.4579E+00 -1.2113E+00 -1.0163E+00 -4.0754E+00
  5.9057E+04 -1.4583E+00 -1.2114E+00 -1.0165E+00 -4.0748E+00
  5.9106E+04 -1.4588E+00 -1.2116E+00 -1.0168E+00 -4.0742E+00
  5.9154E+04 -1.4593E+00 -1.2117E+00 -1.0171E+00 -4.0735E+00
  5.9203E+04 -1.4597E+00 -1.2119E+00 -1.0173E+00 -4.0729E+00
  5.9252E+04 -1.4602E+00 -1.2120E+00 -1.0176E+00 -4.0722E+00
  5.9301E+04 -1.4606E+00 -1.2122E+00 -1.0178E+00 -4.0713E+00
  5.9350E+04 -1.4611E+00 -1.2123E+00 -1.0181E+00 -4.0827E+00
  5.9399E+04 -1.4615E+00 -1.2125E+00 -1.0183E+00 -4.0991E+00
  5.9448E+04 -1.4619E+00 -1.2126E+00 -1.0186E+00 -4.1135E+00
  5.9497E+04 -1.4624E+00 -1.2128E+00 -1.0188E+00 -4.1256E+00
  5.9546E+04 -1.4628E+00 -1.2129E+00 -1.0191E+00 -4.1355E+00
  5.9595E+04 -1.4632E+00 -1.2131E+00 -1.0193E+00 -4.1429E+00
  5.9644E+04 -1.4636E+00 -1.2132E+00 -1.0196E+00 -4.1482E+00
  5.9693E+04 -1.4640E+00 -1.2134E+00 -1.0198E+00 -4.1514E+00
  5.9743E+04 -1.4644E+00 -1.2135E+00 -1.0200E+00 -4.1528E+00
  5.9792E+04 -1.4648E+00 -1.2137E+00 -1.0203E+00 -4.1526E+00
  5.9841E+04 -1.4652E+00 -1.2138E+00 -1.0205E+00 -4.1511E+00
  5.9890E+04 -1.4656E+00 -1.2140E+00 -1.0208E+00 -4.1487E+00
  5.9939E+04 -1.4660E+00 -1.2141E+00 -1.0210E+00 -4.1453E+00
  5.9988E+04 -1.4664E+00 -1.2143E+00 -1.0213E+00 -4.1414E+00
  6.0038E+04 -1.4668E+00 -1.2144E+00 -1.0215E+00 -4.1371E+00
  6.0087E+04 -1.4672E+00 -1.2146E+00 -1.0217E+00 -4.1324E+00
  6.0136E+04 -1.4677E+00 -1.2147E+00 -1.0220E+00 -4.1275E+00
  6.0186E+04 -1.4681E+00 -1.2149E+00 -1.0222E+00 -4.1225E+00
  6.0235E+04 -1.4685E+00 -1.2150E+00 -1.0225E+00 -4.1174E+00
  6.0284E+04 -1.4689E+00 -1.2152E+00 -1.0227E+00 -4.1124E+00
  6.0334E+04 -1.4694E+00 -1.2153E+00 -1.0230E+00 -4.1074E+00
  6.0383E+04 -1.4698E+00 -1.2155E+00 -1.0233E+00 -4.1024E+00
  6.0433E+04 -1.4702E+00 -1.2156E+00 -1.0235E+00 -4.0976E+00
  6.0482E+04 -1.4707E+00 -1.2158E+00 -1.0238E+00 -4.0929E+00
  6.0532E+04 -1.4711E+00 -1.2159E+00 -1.0240E+00 -4.0884E+00
  6.0581E+04 -1.4716E+00 -1.2161E+00 -1.0243E+00 -4.0842E+00
  6.0631E+04 -1.4721E+00 -1.2162E+00 -1.0245E+00 -4.0803E+00
  6.0680E+04 -1.4725E+00 -1.2164E+00 -1.0248E+00 -4.0766E+00
  6.0730E+04 -1.4730E+00 -1.2165E+00 -1.0251E+00 -4.0733E+00
  6.0779E+04 -1.4735E+00 -1.2167E+00 -1.0253E+00 -4.0703E+00
  6.0829E+04 -1.4739E+00 -1.2168E+00 -1.0256E+00 -4.0677E+00
  6.0879E+04 -1.4744E+00 -1.2170E+00 -1.0259E+00 -4.0654E+00
  6.0928E+04 -1.4749E+00 -1.2171E+00 -1.0261E+00 -4.0633E+00
  6.0978E+04 -1.4754E+00 -1.2173E+00 -1.0264E+00 -4.0617E+00
  6.1028E+04 -1.4759E+00 -1.2174E+00 -1.0267E+00 -4.0602E+00
  6.1077E+04 -1.4763E+00 -1.2176E+00 -1.0269E+00 -4.0590E+00
  6.1127E+04 -1.4768E+00 -1.2177E+00 -1.0272E+00 -4.0582E+00
  6.1177E+04 -1.4773E+00 -1.2179E+00 -1.0275E+00 -4.0575E+00
  6.1227E+04 -1.4778E+00 -1.2180E+00 -1.0277E+00 -4.0573E+00
  6.1276E+04 -1.4783E+00 -1.2181E+00 -1.0280E+00 -4.0572E+00
  6.1326E+04 -1.4788E+00 -1.2183E+00 -1.0283E+00 -4.0576E+00
  6.1376E+04 -1.4793E+00 -1.2184E+00 -1.0285E+00 -4.0582E+00
  6.1426E+04 -1.4798E+00 -1.2186E+00 -1.0288E+00 -4.0591E+00
  6.1476E+04 -1.4803E+00 -1.2187E+00 -1.0291E+00 -4.0649E+00
  6.1525E+04 -1.4808E+00 -1.2189E+00 -1.0293E+00 -4.0787E+00
  6.1575E+04 -1.4812E+00 -1.2190E+00 -1.0296E+00 -4.0915E+00
  6.1625E+04 -1.4817E+00 -1.2191E+00 -1.0298E+00 -4.1032E+00
  6.1675E+04 -1.4822E+00 -1.2193E+00 -1.0301E+00 -4.1140E+00
  6.1725E+04 -1.4826E+00 -1.2194E+00 -1.0304E+00 -4.1241E+00
  6.1775E+04 -1.4831E+00 -1.2196E+00 -1.0306E+00 -4.1337E+00
  6.1825E+04 -1.4835E+00 -1.2197E+00 -1.0308E+00 -4.1428E+00
  6.1875E+04 -1.4839E+00 -1.2199E+00 -1.0311E+00 -4.1514E+00
  6.1925E+04 -1.4844E+00 -1.2200E+00 -1.0313E+00 -4.1597E+00
  6.1975E+04 -1.4848E+00 -1.2201E+00 -1.0316E+00 -4.1677E+00
  6.2025E+04 -1.4852E+00 -1.2203E+00 -1.0318E+00 -4.1754E+00
  6.2075E+04 -1.4856E+00 -1.2204E+00 -1.0321E+00 -4.1829E+00
  6.2125E+04 -1.4860E+00 -1.2206E+00 -1.0323E+00 -4.1903E+00
  6.2175E+04 -1.4864E+00 -1.2207E+00 -1.0325E+00 -4.1975E+00
  6.2225E+04 -1.4868E+00 -1.2208E+00 -1.0328E+00 -4.2045E+00
  6.2276E+04 -1.4872E+00 -1.2210E+00 -1.0330E+00 -4.2113E+00
  6.2326E+04 -1.4877E+00 -1.2211E+00 -1.0332E+00 -4.2179E+00
  6.2376E+04 -1.4881E+00 -1.2213E+00 -1.0335E+00 -4.2244E+00
  6.2426E+04 -1.4884E+00 -1.2214E+00 -1.0337E+00 -4.2306E+00
  6.2476E+04 -1.4888E+00 -1.2215E+00 -1.0339E+00 -4.2368E+00
  6.2526E+04 -1.4892E+00 -1.2217E+00 -1.0341E+00 -4.2428E+00
  6.2577E+04 -1.4896E+00 -1.2218E+00 -1.0344E+00 -4.2485E+00
  6.2627E+04 -1.4900E+00 -1.2220E+00 -1.0346E+00 -4.2542E+00
  6.2677E+04 -1.4904E+00 -1.2221E+00 -1.0348E+00 -4.2597E+00
  6.2728E+04 -1.4908E+00 -1.2222E+00 -1.0350E+00 -4.2651E+00
  6.2778E+04 -1.4912E+00 -1.2224E+00 -1.0353E+00 -4.2704E+00
  6.2828E+04 -1.4916E+00 -1.2225E+00 -1.0355E+00 -4.2756E+00
  6.2879E+04 -1.4919E+00 -1.2227E+00 -1.0357E+00 -4.1882E+00
  6.2929E+04 -1.4923E+00 -1.2228E+00 -1.0360E+00 -4.1888E+00
  6.2979E+04 -1.4927E+00 -1.2229E+00 -1.0362E+00 -4.1891E+00
  6.3030E+04 -1.4931E+00 -1.2231E+00 -1.0364E+00 -4.1890E+00
  6.3080E+04 -1.4935E+00 -1.2232E+00 -1.0366E+00 -4.1888E+00
  6.3131E+04 -1.4939E+00 -1.2234E+00 -1.0369E+00 -4.1882E+00
  6.3181E+04 -1.4942E+00 -1.2235E+00 -1.0371E+00 -4.1874E+00
  6.3232E+04 -1.4946E+00 -1.2237E+00 -1.0373E+00 -4.1863E+00
  6.3283E+04 -1.4950E+00 -1.2238E+00 -1.0375E+00 -4.1851E+00
  6.3333E+04 -1.4954E+00 -1.2240E+00 -1.0378E+00 -4.1837E+00
  6.3384E+04 -1.4958E+00 -1.2241E+00 -1.0380E+00 -4.1821E+00
  6.3434E+04 -1.4962E+00 -1.2243E+00 -1.0382E+00 -4.1806E+00
  6.3485E+04 -1.4966E+00 -1.2244E+00 -1.0385E+00 -4.1789E+00
  6.3536E+04 -1.4969E+00 -1.2246E+00 -1.0387E+00 -4.1772E+00
  6.3586E+04 -1.4973E+00 -1.2247E+00 -1.0389E+00 -4.1754E+00
  6.3637E+04 -1.4977E+00 -1.2249E+00 -1.0392E+00 -4.1737E+00
  6.3688E+04 -1.4981E+00 -1.2250E+00 -1.0394E+00 -4.1720E+00
  6.3739E+04 -1.4985E+00 -1.2252E+00 -1.0396E+00 -4.1704E+00
  6.3789E+04 -1.4989E+00 -1.2253E+00 -1.0399E+00 -4.1689E+00
  6.3840E+04 -1.4993E+00 -1.2255E+00 -1.0401E+00 -4.1676E+00
  6.3891E+04 -1.4997E+00 -1.2256E+00 -1.0404E+00 -4.1663E+00
  6.3942E+04 -1.5001E+00 -1.2258E+00 -1.0406E+00 -4.1651E+00
  6.3993E+04 -1.5005E+00 -1.2259E+00 -1.0408E+00 -4.1640E+00
  6.4044E+04 -1.5009E+00 -1.2261E+00 -1.0411E+00 -4.1630E+00
  6.4095E+04 -1.5013E+00 -1.2262E+00 -1.0413E+00 -4.1621E+00
  6.4146E+04 -1.5017E+00 -1.2264E+00 -1.0415E+00 -4.1613E+00
  6.4197E+04 -1.5021E+00 -1.2265E+00 -1.0418E+00 -4.1603E+00
  6.4248E+04 -1.5025E+00 -1.2267E+00 -1.0420E+00 -4.1595E+00
  6.4299E+04 -1.5029E+00 -1.2268E+00 -1.0423E+00 -4.1585E+00
  6.4350E+04 -1.5033E+00 -1.2270E+00 -1.0425E+00 -4.1576E+00
  6.4401E+04 -1.5037E+00 -1.2271E+00 -1.0427E+00 -4.1565E+00
  6.4452E+04 -1.5042E+00 -1.2273E+00 -1.0430E+00 -4.1668E+00
  6.4503E+04 -1.5046E+00 -1.2274E+00 -1.0432E+00 -4.1813E+00
  6.4554E+04 -1.5049E+00 -1.2276E+00 -1.0434E+00 -4.1938E+00
  6.4605E+04 -1.5053E+00 -1.2277E+00 -1.0437E+00 -4.2044E+00
  6.4656E+04 -1.5057E+00 -1.2279E+00 -1.0439E+00 -4.2127E+00
  6.4708E+04 -1.5061E+00 -1.2280E+00 -1.0441E+00 -4.2190E+00
  6.4759E+04 -1.5064E+00 -1.2282E+00 -1.0444E+00 -4.2233E+00
  6.4810E+04 -1.5068E+00 -1.2283E+00 -1.0446E+00 -4.2257E+00
  6.4861E+04 -1.5072E+00 -1.2285E+00 -1.0448E+00 -4.2266E+00
  6.4913E+04 -1.5075E+00 -1.2286E+00 -1.0451E+00 -4.2261E+00
  6.4964E+04 -1.5079E+00 -1.2288E+00 -1.0453E+00 -4.2245E+00
  6.5015E+04 -1.5083E+00 -1.2290E+00 -1.0455E+00 -4.2219E+00
  6.5067E+04 -1.5087E+00 -1.2291E+00 -1.0457E+00 -4.2187E+00
  6.5118E+04 -1.5090E+00 -1.2293E+00 -1.0460E+00 -4.2150E+00
  6.5170E+04 -1.5094E+00 -1.2294E+00 -1.0462E+00 -4.2108E+00
  6.5221E+04 -1.5098E+00 -1.2296E+00 -1.0464E+00 -4.2065E+00
  6.5272E+04 -1.5102E+00 -1.2297E+00 -1.0467E+00 -4.2019E+00
  6.5324E+04 -1.5106E+00 -1.2299E+00 -1.0469E+00 -4.1973E+00
  6.5375E+04 -1.5109E+00 -1.2300E+00 -1.0471E+00 -4.1926E+00
  6.5427E+04 -1.5113E+00 -1.2302E+00 -1.0474E+00 -4.1879E+00
  6.5479E+04 -1.5117E+00 -1.2304E+00 -1.0476E+00 -4.1832E+00
  6.5530E+04 -1.5121E+00 -1.2305E+00 -1.0479E+00 -4.1786E+00
  6.5582E+04 -1.5125E+00 -1.2307E+00 -1.0481E+00 -4.1741E+00
  6.5633E+04 -1.5130E+00 -1.2308E+00 -1.0483E+00 -4.1699E+00
  6.5685E+04 -1.5134E+00 -1.2310E+00 -1.0486E+00 -4.1658E+00
  6.5737E+04 -1.5138E+00 -1.2311E+00 -1.0488E+00 -4.1619E+00
  6.5788E+04 -1.5142E+00 -1.2313E+00 -1.0491E+00 -4.1583E+00
